date,time,e,M,efc,efs,index_build_time,hit_rate,avg_time_ms,total_queries
2026-03-18,10:47:05,7,48,700,100,0.2761,1.0000,0.8643,75
2026-03-18,10:47:06,7,48,1000,100,0.2774,1.0000,0.8670,75
2026-03-18,10:47:06,7,64,100,100,0.2495,1.0000,1.4372,75
2026-03-18,10:47:06,7,48,100,100,0.2485,1.0000,1.5225,75
2026-03-18,10:47:06,7,64,800,100,0.2765,1.0000,1.4363,75
2026-03-18,10:47:06,7,64,300,100,0.2767,1.0000,1.4872,75
2026-03-18,10:47:06,7,64,900,100,0.2744,1.0000,1.5385,75
2026-03-18,10:47:06,7,64,200,100,0.2732,1.0000,1.5455,75
2026-03-18,10:47:06,7,64,500,100,0.2753,1.0000,1.5396,75
2026-03-18,10:47:06,7,48,900,100,0.2784,1.0000,1.5505,75
2026-03-18,10:47:06,7,64,400,100,0.2774,1.0000,1.5459,75
2026-03-18,10:47:06,7,32,900,100,0.2843,1.0000,1.4824,75
2026-03-18,10:47:06,7,64,1000,100,0.2794,1.0000,1.5595,75
2026-03-18,10:47:06,7,48,800,100,0.2813,1.0000,1.5638,75
2026-03-18,10:47:06,7,64,700,100,0.2816,1.0000,1.5773,75
2026-03-18,10:47:06,7,48,600,100,0.2799,1.0000,1.5557,75
2026-03-18,10:47:06,7,48,500,100,0.2792,1.0000,1.5725,75
2026-03-18,10:47:06,7,64,600,100,0.2770,1.0000,1.5379,75
2026-03-18,10:47:06,7,48,200,100,0.2770,1.0000,1.5345,75
2026-03-18,10:47:06,7,48,400,100,0.2797,1.0000,1.5712,75
2026-03-18,10:47:06,7,32,1000,100,0.2858,1.0000,1.5400,75
2026-03-18,10:47:06,7,48,300,100,0.2843,1.0000,1.5696,75
2026-03-18,10:47:06,7,48,100,200,0.2485,1.0000,0.9494,75
2026-03-18,10:47:06,7,48,1000,200,0.2774,1.0000,0.9010,75
2026-03-18,10:47:06,7,48,700,200,0.2761,1.0000,1.0791,75
2026-03-18,10:47:06,7,64,100,200,0.2495,1.0000,0.8963,75
2026-03-18,10:47:06,7,32,900,200,0.2843,1.0000,1.0202,75
2026-03-18,10:47:06,7,64,100,300,0.2495,1.0000,0.9558,75
2026-03-18,10:47:06,7,64,300,200,0.2767,1.0000,1.7096,75
2026-03-18,10:47:06,7,48,100,300,0.2485,1.0000,1.7167,75
2026-03-18,10:47:06,7,48,500,200,0.2792,1.0000,1.7403,75
2026-03-18,10:47:06,7,48,900,200,0.2784,1.0000,1.7397,75
2026-03-18,10:47:06,7,64,1000,200,0.2794,1.0000,1.7331,75
2026-03-18,10:47:06,7,48,800,200,0.2813,1.0000,1.7513,75
2026-03-18,10:47:06,7,48,700,300,0.2761,1.0000,1.6886,75
2026-03-18,10:47:06,7,64,600,200,0.2770,1.0000,1.7393,75
2026-03-18,10:47:06,7,64,400,200,0.2774,1.0000,1.7257,75
2026-03-18,10:47:06,7,64,800,200,0.2765,1.0000,1.7343,75
2026-03-18,10:47:06,7,48,400,200,0.2797,1.0000,1.7458,75
2026-03-18,10:47:06,7,48,600,200,0.2799,1.0000,1.7653,75
2026-03-18,10:47:06,7,64,700,200,0.2816,1.0000,1.7635,75
2026-03-18,10:47:06,7,48,300,200,0.2843,1.0000,1.7709,75
2026-03-18,10:47:06,7,48,1000,300,0.2774,1.0000,1.6873,75
2026-03-18,10:47:06,7,48,200,200,0.2770,1.0000,1.7418,75
2026-03-18,10:47:06,7,64,500,200,0.2753,1.0000,1.7364,75
2026-03-18,10:47:06,7,64,200,200,0.2732,1.0000,1.7391,75
2026-03-18,10:47:06,7,64,900,200,0.2744,1.0000,1.7384,75
2026-03-18,10:47:06,7,32,1000,200,0.2858,1.0000,1.7877,75
2026-03-18,10:47:06,7,32,900,300,0.2843,1.0000,0.9852,75
2026-03-18,10:47:06,7,64,100,400,0.2495,1.0000,0.9497,75
2026-03-18,10:47:06,7,48,700,400,0.2761,1.0000,0.9521,75
2026-03-18,10:47:06,7,48,400,300,0.2797,1.0000,0.9965,75
2026-03-18,10:47:06,7,64,400,300,0.2774,1.0000,1.6915,75
2026-03-18,10:47:06,7,64,200,300,0.2732,1.0000,1.7082,75
2026-03-18,10:47:06,7,64,600,300,0.2770,1.0000,1.7166,75
2026-03-18,10:47:06,7,64,300,300,0.2767,1.0000,1.7026,75
2026-03-18,10:47:06,7,48,600,300,0.2799,1.0000,1.7259,75
2026-03-18,10:47:06,7,48,500,300,0.2792,1.0000,1.7498,75
2026-03-18,10:47:06,7,64,800,300,0.2765,1.0000,1.7247,75
2026-03-18,10:47:06,7,48,100,400,0.2485,1.0000,1.7131,75
2026-03-18,10:47:06,7,48,1000,400,0.2774,1.0000,1.7367,75
2026-03-18,10:47:06,7,48,900,300,0.2784,1.0000,1.7229,75
2026-03-18,10:47:06,7,48,200,300,0.2770,1.0000,1.7421,75
2026-03-18,10:47:06,7,64,700,300,0.2816,1.0000,1.7491,75
2026-03-18,10:47:06,7,48,300,300,0.2843,1.0000,1.7498,75
2026-03-18,10:47:06,7,64,900,300,0.2744,1.0000,1.6663,75
2026-03-18,10:47:06,7,48,800,300,0.2813,1.0000,1.7586,75
2026-03-18,10:47:06,7,64,100,500,0.2495,1.0000,1.6699,75
2026-03-18,10:47:06,7,64,500,300,0.2753,1.0000,1.7348,75
2026-03-18,10:47:06,7,64,1000,300,0.2794,1.0000,1.7349,75
2026-03-18,10:47:06,7,32,900,400,0.2843,1.0000,1.6905,75
2026-03-18,10:47:06,7,32,1000,300,0.2858,1.0000,1.7185,75
2026-03-18,10:47:06,7,48,700,500,0.2761,1.0000,0.9151,75
2026-03-18,10:47:06,7,48,400,400,0.2797,1.0000,0.9567,75
2026-03-18,10:47:06,7,48,100,500,0.2485,1.0000,0.9396,75
2026-03-18,10:47:06,7,64,700,400,0.2816,1.0000,0.9746,75
2026-03-18,10:47:06,7,64,100,600,0.2495,1.0000,1.7148,75
2026-03-18,10:47:06,7,64,800,400,0.2765,1.0000,1.7184,75
2026-03-18,10:47:06,7,64,1000,400,0.2794,1.0000,1.7156,75
2026-03-18,10:47:06,7,64,900,400,0.2744,1.0000,1.7118,75
2026-03-18,10:47:06,7,64,500,400,0.2753,1.0000,1.7156,75
2026-03-18,10:47:06,7,64,600,400,0.2770,1.0000,1.7154,75
2026-03-18,10:47:06,7,48,1000,500,0.2774,1.0000,1.7283,75
2026-03-18,10:47:06,7,64,300,400,0.2767,1.0000,1.7295,75
2026-03-18,10:47:06,7,48,800,400,0.2813,1.0000,1.7264,75
2026-03-18,10:47:06,7,48,200,400,0.2770,1.0000,1.7325,75
2026-03-18,10:47:06,7,32,1000,400,0.2858,1.0000,1.7118,75
2026-03-18,10:47:06,7,64,200,400,0.2732,1.0000,1.7234,75
2026-03-18,10:47:06,7,48,600,400,0.2799,1.0000,1.7270,75
2026-03-18,10:47:06,7,64,400,400,0.2774,1.0000,1.7295,75
2026-03-18,10:47:06,7,48,700,600,0.2761,1.0000,1.7219,75
2026-03-18,10:47:06,7,48,500,400,0.2792,1.0000,1.7437,75
2026-03-18,10:47:06,7,48,300,400,0.2843,1.0000,1.7436,75
2026-03-18,10:47:06,7,48,900,400,0.2784,1.0000,1.7268,75
2026-03-18,10:47:06,7,32,900,500,0.2843,1.0000,1.7548,75
2026-03-18,10:47:06,7,48,400,500,0.2797,1.0000,1.6879,75
2026-03-18,10:47:06,7,48,100,600,0.2485,1.0000,0.9052,75
2026-03-18,10:47:06,7,64,700,500,0.2816,1.0000,0.9594,75
2026-03-18,10:47:06,7,64,300,500,0.2767,1.0000,0.9468,75
2026-03-18,10:47:06,7,64,100,700,0.2495,1.0000,0.9598,75
2026-03-18,10:47:06,7,64,1000,500,0.2794,1.0000,1.7072,75
2026-03-18,10:47:06,7,48,500,500,0.2792,1.0000,1.7163,75
